#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
31674,223.1407,4.56033515930176
31675,223.1450,1.60544967651367
31676,223.1493,0.311319351196289
31677,223.1535,1.72598266601563
31678,223.1578,4.42261219024658
31679,223.1621,4.0443000793457
31680,223.1664,3.59403419494629
31681,223.1707,3.01039505004883
31682,223.1750,2.63072490692139
31683,223.1792,2.51929569244385
31684,223.1835,1.70491981506348
31685,223.1878,1.6326265335083
31686,223.1921,2.09749984741211
31687,223.1964,3.6360912322998
31688,223.2007,1.4033842086792
31689,223.2049,0.445780754089355
31690,223.2092,0
31691,223.2135,0
31692,223.2178,0.347397804260254
31693,223.2221,2.34196186065674
31694,223.2264,3.13751840591431
31695,223.2307,1.97961711883545
31696,223.2349,0.793653964996338
31697,223.2392,1.34997940063477
31698,223.2435,2.00264978408813
31699,223.2478,2.35942363739014
31700,223.2521,2.01399660110474
31701,223.2564,1.55578231811523
31702,223.2606,1.37389612197876
31703,223.2649,0.870158672332764
31704,223.2692,0.629637241363525
31705,223.2735,0
31706,223.2778,0.0103273391723633
31707,223.2821,0.518752098083496
31708,223.2863,0.961204051971436
31709,223.2906,1.19894027709961
31710,223.2949,0.804661273956299
31711,223.2992,0.496330738067627
31712,223.3035,0.243239402770996
31713,223.3078,0.869479656219482
31714,223.3121,1.32504415512085
31715,223.3163,1.25519776344299
31716,223.3206,1.31648325920105
31717,223.3249,0.804253578186035
31718,223.3292,0.381573677062988
31719,223.3335,0.671626567840576
31720,223.3378,0.432259559631348
31721,223.3421,1.0307788848877
31722,223.3463,0
31723,223.3506,0
31724,223.3549,0.588531017303467
31725,223.3592,1.17740178108215
31726,223.3635,1.41119694709778
31727,223.3678,1.24962639808655
31728,223.3720,0.267427444458008
31729,223.3763,0
31730,223.3806,0
31731,223.3849,0.154776573181152
31732,223.3892,0.621212005615234
31733,223.3935,0.428047657012939
31734,223.3978,0.548580169677734
31735,223.4020,0.851881980895996
31736,223.4063,0
31737,223.4106,0
31738,223.4149,0.0587038993835449
31739,223.4192,2.19595050811768
31740,223.4235,2.59124898910522
31741,223.4278,2.0127055644989
31742,223.4320,1.5613534450531
31743,223.4363,0.164899826049805
31744,223.4406,0
31745,223.4578,0
31746,223.4621,0.137518405914307
31747,223.4663,0
31748,223.4749,0
31749,223.4792,0.765661239624023
31750,223.4835,2.54402780532837
31751,223.4878,2.94204354286194
31752,223.4921,0.819405078887939
31753,223.4963,0.0720205307006836
31754,223.5006,0.115504741668701
31755,223.5049,1.55061841011047
31756,223.5092,0.922000408172607
31757,223.5135,0
31758,223.5178,0.00441646575927734
31759,223.5221,0.506794452667236
31760,223.5263,1.31818199157715
31761,223.5306,1.44020891189575
31762,223.5349,1.79324626922607
31763,223.5392,1.83292579650879
31764,223.5435,1.29786658287048
31765,223.5478,1.19486355781555
31766,223.5521,1.77313494682312
31767,223.5564,2.33054757118225
31768,223.5606,2.84135055541992
31769,223.5649,2.22292399406433
31770,223.5692,1.8297324180603
31771,223.5735,0.266952037811279
31772,223.5778,0.502174377441406
31773,223.5821,0.476219654083252
31774,223.5864,1.09586906433105
31775,223.5907,0.910789489746094
31776,223.5949,1.09607267379761
31777,223.5992,1.41520571708679
31778,223.6035,1.47200727462769
31779,223.6078,1.4118766784668
31780,223.6121,1.14241075515747
31781,223.6164,1.60809898376465
31782,223.6207,1.12345409393311
31783,223.6250,1.1439733505249
31784,223.6292,1.31138753890991
31785,223.6335,2.04457116127014
31786,223.6378,2.50625085830688
31787,223.6421,3.53145790100098
31788,223.6464,2.01508378982544
31789,223.6507,1.43810319900513
31790,223.6550,0
31791,223.6721,0
31792,223.6764,0.742016792297363
31793,223.6807,1.1343252658844
31794,223.6850,0.338497161865234
31795,223.6893,0.24983024597168
31796,223.6936,0.933482885360718
31797,223.6979,1.15892100334167
31798,223.7021,0.983489751815796
31799,223.7064,1.09172415733337
31800,223.7107,1.64655518531799
31801,223.7150,0.740453720092773
31802,223.7193,0.148933410644531
31803,223.7236,0.0967526435852051
31804,223.7279,0.331430912017822
31805,223.7322,0.977306842803955
31806,223.7365,1.23895907402039
31807,223.7407,1.03553462028503
31808,223.7450,0.351474285125732
31809,223.7493,0.177333831787109
31810,223.7536,0.686234474182129
31811,223.7579,0.926824331283569
31812,223.7622,0.564071416854858
31813,223.7665,1.65117526054382
31814,223.7708,2.91044950485229
31815,223.7751,2.84780526161194
31816,223.7793,1.97676301002502
31817,223.7836,1.00040745735168
31818,223.7879,0.496195077896118
31819,223.7922,0.40406322479248
31820,223.7965,0.775309085845947
31821,223.8008,1.24656867980957
31822,223.8051,1.57969808578491
31823,223.8094,1.73787188529968
31824,223.8137,1.99680685997009
31825,223.8180,1.57140898704529
31826,223.8222,1.05775260925293
31827,223.8265,0.440752744674683
31828,223.8308,0.881573438644409
31829,223.8351,1.0671968460083
31830,223.8394,1.18596267700195
31831,223.8437,1.33380913734436
31832,223.8480,1.00163078308105
31833,223.8523,1.32565546035767
31834,223.8566,1.58914232254028
31835,223.8609,1.95624399185181
31836,223.8651,0.944965362548828
31837,223.8694,1.06957483291626
31838,223.8737,1.40012216567993
31839,223.8780,1.92641663551331
31840,223.8823,2.9372878074646
31841,223.8866,3.26613664627075
31842,223.8909,2.38524198532104
31843,223.8952,0.234135627746582
31844,223.8995,0
31845,223.9295,0
31846,223.9338,0.0674686431884766
31847,223.9381,0
31848,223.9724,0
31849,223.9767,0.90216064453125
31850,223.9810,1.64227676391602
31851,223.9853,3.29847717285156
31852,223.9896,3.95508575439453
31853,223.9939,3.97173690795898
31854,223.9982,4.90331649780273
31855,224.0024,3.20125007629395
31856,224.0067,2.91962242126465
31857,224.0110,3.32314109802246
31858,224.0153,3.967116355896
31859,224.0196,4.76233100891113
31860,224.0239,2.72788429260254
31861,224.0282,2.66904449462891
31862,224.0325,2.03512668609619
31863,224.0368,2.98342132568359
31864,224.0411,2.05714130401611
31865,224.0454,1.67719745635986
31866,224.0497,0.628005981445313
31867,224.0539,0.541513442993164
31868,224.0582,2.36981964111328
31869,224.0625,2.8128137588501
31870,224.0668,3.24120140075684
31871,224.0711,3.04891920089722
31872,224.0754,4.0411057472229
31873,224.0797,4.65171957015991
31874,224.0840,4.04151344299316
31875,224.0883,0.579561233520508
31876,224.0926,0
31877,224.0969,1.86411190032959
31878,224.1012,5.6034107208252
31879,224.1055,10.1201953887939
31880,224.1097,52.2272071838379
31881,224.1140,195.731079101563
31882,224.1183,420.222686767578
31883,224.1226,644.394104003906
31884,224.1269,668.041259765625
31885,224.1312,518.073120117188
31886,224.1355,293.207214355469
31887,224.1398,156.612594604492
31888,224.1441,102.810157775879
31889,224.1484,94.970573425293
31890,224.1527,90.0924682617188
31891,224.1570,81.1448593139648
31892,224.1613,69.7001647949219
31893,224.1655,65.6018524169922
31894,224.1698,63.4611320495605
31895,224.1741,57.0991973876953
31896,224.1784,47.3083992004395
31897,224.1827,37.2193260192871
31898,224.1870,30.8371391296387
31899,224.1913,28.1214828491211
31900,224.1956,25.9529151916504
31901,224.1999,25.8345546722412
31902,224.2042,23.1780109405518
31903,224.2085,20.1610260009766
31904,224.2128,16.3041191101074
31905,224.2171,13.6780796051025
31906,224.2214,13.3433895111084
31907,224.2257,14.4633102416992
31908,224.2299,13.3579292297363
31909,224.2342,12.0590419769287
31910,224.2385,10.065767288208
31911,224.2428,10.2476558685303
31912,224.2471,9.20226860046387
31913,224.2514,8.78964424133301
31914,224.2557,9.84712600708008
31915,224.2600,11.0067939758301
31916,224.2643,13.1259670257568
31917,224.2686,12.5652942657471
31918,224.2729,10.51100730896
31919,224.2772,5.86798477172852
31920,224.2815,4.09994506835938
31921,224.2858,3.76552581787109
31922,224.2901,6.23501825332642
31923,224.2944,8.27891063690186
31924,224.2987,9.02011108398438
31925,224.3029,8.68154716491699
31926,224.3072,7.05686902999878
31927,224.3115,5.82443284988403
31928,224.3158,5.97030878067017
31929,224.3201,6.28719902038574
31930,224.3244,5.06074142456055
31931,224.3287,3.89094972610474
31932,224.3330,4.66007614135742
31933,224.3373,4.18535184860229
31934,224.3416,4.95142030715942
31935,224.3459,5.58567762374878
31936,224.3502,5.58370733261108
31937,224.3545,4.43450212478638
31938,224.3588,3.58880233764648
31939,224.3631,3.54987096786499
31940,224.3674,4.02880811691284
31941,224.3717,2.98987674713135
31942,224.3760,2.80201101303101
31943,224.3803,2.90786838531494
31944,224.3845,3.55272483825684
31945,224.3888,2.61068105697632
31946,224.3931,2.62617158889771
31947,224.3974,2.42757177352905
31948,224.4017,2.59213161468506
31949,224.4060,1.92369937896729
31950,224.4103,2.03139019012451
31951,224.4146,2.58594942092896
31952,224.4189,1.64696311950684
31953,224.4232,1.30438947677612
31954,224.4275,0.831294536590576
31955,224.4318,1.34461212158203
31956,224.4361,2.5706615447998
31957,224.4404,4.04063034057617
31958,224.4447,3.3886399269104
31959,224.4490,1.41486644744873
31960,224.4533,0.560062885284424
31961,224.4576,0.519771575927734
31962,224.4619,1.42383480072021
31963,224.4662,2.48586797714233
31964,224.4705,2.54484272003174
31965,224.4748,2.94061660766602
31966,224.4790,3.04097032546997
31967,224.4833,4.15640687942505
31968,224.4876,5.25465393066406
31969,224.4919,4.60809946060181
31970,224.4962,4.28903388977051
31971,224.5005,2.83428478240967
31972,224.5048,0.899103164672852
31973,224.5091,0
31974,224.5134,1.03709745407104
31975,224.5177,3.2428994178772
31976,224.5220,4.02235317230225
31977,224.5263,3.65022468566895
31978,224.5306,2.90780019760132
31979,224.5349,2.41792392730713
31980,224.5392,2.71456718444824
31981,224.5435,2.89142537117004
31982,224.5478,3.14349794387817
31983,224.5521,2.91242027282715
31984,224.5564,2.37348794937134
31985,224.5607,2.92315530776978
31986,224.5650,3.57494235038757
31987,224.5693,2.99938869476318
31988,224.5736,2.23202896118164
31989,224.5779,2.28556823730469
31990,224.5822,2.30024480819702
31991,224.5865,2.28149175643921
31992,224.5908,2.51263761520386
31993,224.5951,2.44741106033325
31994,224.5994,1.64037227630615
31995,224.6036,1.42743587493896
31996,224.6079,1.32796573638916
31997,224.6122,2.22373962402344
31998,224.6165,1.45420551300049
31999,224.6208,1.89149332046509
32000,224.6251,2.16048383712769
32001,224.6294,2.86112213134766
32002,224.6337,1.95508909225464
32003,224.6380,1.2940616607666
32004,224.6423,1.74860715866089
32005,224.6466,2.32816934585571
32006,224.6509,2.45936965942383
32007,224.6552,2.49755430221558
32008,224.6595,3.61849427223206
32009,224.6638,3.22509837150574
32010,224.6681,2.74317169189453
32011,224.6724,1.96446561813354
32012,224.6767,2.08982181549072
32013,224.6810,2.52880835533142
32014,224.6853,3.69853210449219
32015,224.6896,3.40120935440063
32016,224.6939,1.47696685791016
32017,224.6982,0
32018,224.7025,0
32019,224.7068,0.823073387145996
32020,224.7111,2.14105176925659
32021,224.7154,2.66884088516235
32022,224.7197,3.07263207435608
32023,224.7240,2.86309289932251
32024,224.7283,2.0812611579895
32025,224.7326,1.04966735839844
32026,224.7369,0.714974880218506
32027,224.7412,1.61652421951294
32028,224.7455,1.10979747772217
32029,224.7498,2.03363227844238
32030,224.7541,2.59389853477478
32031,224.7584,2.55489873886108
32032,224.7627,2.60307121276855
32033,224.7670,1.59756755828857
32034,224.7713,1.35127067565918
32035,224.7756,0.352765083312988
32036,224.7799,0
32037,224.7842,0.777279853820801
32038,224.7885,2.351881980896
32039,224.7928,3.10592460632324
32040,224.7971,3.28529691696167
32041,224.8014,3.23399901390076
32042,224.8057,3.4068489074707
32043,224.8100,3.02874040603638
32044,224.8143,2.05612182617188
32045,224.8186,1.84712600708008
32046,224.8229,2.07236051559448
32047,224.8272,3.32647109031677
32048,224.8315,2.36730527877808
32049,224.8358,0.916225433349609
32050,224.8401,0.519567966461182
32051,224.8444,0.345291614532471
32052,224.8487,1.69391202926636
32053,224.8530,1.4764232635498
32054,224.8573,2.24690818786621
32055,224.8616,2.22659301757813
32056,224.8659,1.80520439147949
32057,224.8702,2.10347890853882
32058,224.8745,2.50958013534546
32059,224.8788,2.22774791717529
32060,224.8831,0.545114517211914
32061,224.8874,0
32062,224.9003,0
32063,224.9046,0.360102653503418
32064,224.9089,1.49972820281982
32065,224.9132,2.10245895385742
32066,224.9175,2.4297456741333
32067,224.9218,2.70627784729004
32068,224.9261,2.98280954360962
32069,224.9304,0.682701110839844
32070,224.9347,0
32071,224.9390,0.183924674987793
32072,224.9433,0.913167953491211
32073,224.9476,0.303370475769043
32074,224.9519,0
32075,224.9648,0
32076,224.9691,2.15260219573975
32077,224.9734,1.99612808227539
32078,224.9777,2.45916557312012
32079,224.9820,2.22795295715332
32080,224.9863,2.76450538635254
32081,224.9906,6.30262184143066
32082,224.9949,6.14900016784668
32083,224.9992,5.43918991088867
32084,225.0035,4.3656063079834
32085,225.0078,4.28319072723389
32086,225.0121,4.94550895690918
32087,225.0164,4.88537883758545
32088,225.0207,4.15368938446045
32089,225.0250,2.86587810516357
32090,225.0293,2.26036167144775
32091,225.0336,2.34039974212646
32092,225.0379,3.56271266937256
32093,225.0422,2.51474380493164
32094,225.0465,2.77184391021729
32095,225.0508,3.15056324005127
32096,225.0551,4.31070804595947
32097,225.0594,3.65110778808594
32098,225.0637,2.53098297119141
32099,225.0680,2.96670722961426
32100,225.0723,1.02248954772949
32101,225.0766,3.38164138793945
32102,225.0809,4.30588436126709
32103,225.0852,6.46697902679443
32104,225.0895,7.05102586746216
32105,225.0938,6.15973615646362
32106,225.0981,6.88639783859253
32107,225.1024,7.97852993011475
32108,225.1067,9.07038974761963
32109,225.1110,14.9054222106934
32110,225.1153,28.9012775421143
32111,225.1196,56.3550720214844
32112,225.1239,89.9518280029297
32113,225.1282,100.015968322754
32114,225.1325,85.6543045043945
32115,225.1368,54.4268264770508
32116,225.1411,33.7270660400391
32117,225.1454,23.7225151062012
32118,225.1497,20.7261180877686
32119,225.1540,22.524866104126
32120,225.1583,19.3836784362793
32121,225.1626,17.164493560791
32122,225.1669,12.2858390808105
32123,225.1712,11.1560678482056
32124,225.1755,9.98940181732178
32125,225.1798,8.64968109130859
32126,225.1841,9.06128597259521
32127,225.1884,7.64492511749268
32128,225.1928,7.50455284118652
32129,225.1971,7.70981121063232
32130,225.2014,6.84474802017212
32131,225.2057,5.65144729614258
32132,225.2100,5.24276447296143
32133,225.2143,5.74962615966797
32134,225.2186,4.18711757659912
32135,225.2229,2.79936122894287
32136,225.2272,2.7659330368042
32137,225.2315,5.70063877105713
32138,225.2358,5.67631483078003
32139,225.2401,5.51766586303711
32140,225.2444,4.19764947891235
32141,225.2487,2.80187511444092
32142,225.2530,2.06087779998779
32143,225.2573,1.89896774291992
32144,225.2616,3.96059226989746
32145,225.2659,4.43518161773682
32146,225.2702,4.73175668716431
32147,225.2745,4.18949604034424
32148,225.2788,3.59199619293213
32149,225.2831,2.19798898696899
32150,225.2874,1.66544342041016
32151,225.2917,1.1401686668396
32152,225.2960,1.61367034912109
32153,225.3003,2.11034107208252
32154,225.3046,2.05985879898071
32155,225.3089,2.45875787734985
32156,225.3132,1.07487440109253
32157,225.3176,1.31159114837646
32158,225.3219,1.87110996246338
32159,225.3262,3.07861089706421
32160,225.3305,3.40644121170044
32161,225.3348,3.32810187339783
32162,225.3391,3.56189703941345
32163,225.3434,3.11672782897949
32164,225.3477,2.33115911483765
32165,225.3520,1.04355239868164
32166,225.3563,0
32167,225.3606,0.582076072692871
32168,225.3649,1.64220714569092
32169,225.3692,2.38843584060669
32170,225.3735,2.022625207901
32171,225.3778,2.72333216667175
32172,225.3821,2.15205860137939
32173,225.3864,1.82198667526245
32174,225.3907,1.90868330001831
32175,225.3950,2.32416081428528
32176,225.3993,3.02554678916931
32177,225.4036,2.11740684509277
32178,225.4079,2.31770610809326
32179,225.4122,1.64492464065552
32180,225.4166,2.12494897842407
32181,225.4209,1.11305904388428
32182,225.4252,0.84957218170166
32183,225.4295,0
32184,225.4338,0.59974193572998
32185,225.4381,1.30968856811523
32186,225.4424,1.43769502639771
32187,225.4467,0.17767333984375
32188,225.4510,0.807718276977539
32189,225.4553,2.84522342681885
32190,225.4596,2.32599544525146
32191,225.4639,1.31478500366211
32192,225.4682,1.23189306259155
32193,225.4725,2.85888004302979
32194,225.4768,2.89896774291992
32195,225.4811,3.04932689666748
32196,225.4854,3.26620435714722
32197,225.4897,2.77075719833374
32198,225.4940,2.2841420173645
32199,225.4984,2.57120561599731
32200,225.5027,3.06631350517273
32201,225.5070,3.05231690406799
32202,225.5113,2.4599130153656
32203,225.5156,3.49966025352478
32204,225.5199,2.62039709091187
32205,225.5242,1.9544095993042
32206,225.5285,0.620397090911865
32207,225.5328,0.489129066467285
32208,225.5371,0.859559535980225
32209,225.5414,1.21857595443726
32210,225.5457,0.967251300811768
32211,225.5500,1.3601713180542
32212,225.5543,1.91513800621033
32213,225.5586,1.84393239021301
32214,225.5629,1.56678867340088
32215,225.5673,1.6299090385437
32216,225.5716,2.51093912124634
32217,225.5759,2.39067792892456
32218,225.5802,2.53546667098999
32219,225.5845,2.72944688796997
32220,225.5888,2.74976253509521
32221,225.5931,3.08887100219727
32222,225.5974,1.81308603286743
32223,225.6017,1.50258207321167
32224,225.6060,2.74677276611328
32225,225.6103,2.84699010848999
32226,225.6146,1.51841306686401
32227,225.6189,1.04783248901367
32228,225.6232,2.08431839942932
32229,225.6275,3.3834080696106
32230,225.6319,2.58241605758667
32231,225.6362,1.01012372970581
32232,225.6405,0.932939052581787
32233,225.6448,1.84352493286133
32234,225.6491,2.6072838306427
32235,225.6534,2.5154230594635
32236,225.6577,2.32878112792969
32237,225.6620,2.73753261566162
32238,225.6663,2.12712335586548
32239,225.6706,1.38660144805908
32240,225.6749,1.37776851654053
32241,225.6792,2.54667782783508
32242,225.6835,2.40528583526611
32243,225.6878,2.76355457305908
32244,225.6922,2.90766406059265
32245,225.6965,2.9682023525238
32246,225.7008,2.42641663551331
32247,225.7051,1.67665433883667
32248,225.7094,2.07929062843323
32249,225.7137,0.774629592895508
32250,225.7180,1.30248665809631
32251,225.7223,1.67162656784058
32252,225.7266,2.8278980255127
32253,225.7309,2.56203293800354
32254,225.7352,2.37926363945007
32255,225.7395,1.26953411102295
32256,225.7438,0
32257,225.7482,0
32258,225.7525,1.14145946502686
32259,225.7568,2.11604833602905
32260,225.7611,1.5534040927887
32261,225.7654,0.405965328216553
32262,225.7697,0.47207498550415
32263,225.7740,1.21150970458984
32264,225.7783,2.29154777526855
32265,225.7826,2.43205595016479
32266,225.7869,2.25112104415894
32267,225.7912,2.48416900634766
32268,225.7955,2.67291760444641
32269,225.7999,2.64281845092773
32270,225.8042,2.31682300567627
32271,225.8085,2.00774574279785
32272,225.8128,2.03213763237
32273,225.8171,1.78285121917725
32274,225.8214,1.86112213134766
32275,225.8257,2.2982063293457
32276,225.8300,3.25845909118652
32277,225.8343,2.44149994850159
32278,225.8386,1.59172415733337
32279,225.8429,0.765796661376953
32280,225.8473,0.902703762054443
32281,225.8516,0
32282,225.8559,0.675907135009766
32283,225.8602,2.45909786224365
32284,225.8645,3.47112369537354
32285,225.8688,2.70953941345215
32286,225.8731,1.35643434524536
32287,225.8774,1.60925388336182
32288,225.8817,0
32289,225.8903,0
32290,225.8947,0.29664421081543
32291,225.8990,0.556461334228516
32292,225.9033,0
32293,225.9205,0
32294,225.9248,0.428318977355957
32295,225.9291,2.09987735748291
32296,225.9334,3.4588942527771
32297,225.9378,2.62005710601807
32298,225.9421,0.88211727142334
32299,225.9464,0.257508277893066
32300,225.9507,0
32301,225.9550,0
32302,225.9593,1.06223678588867
32303,225.9636,1.72387599945068
32304,225.9679,2.00951194763184
32305,225.9722,0.731416702270508
32306,225.9765,0
32307,225.9895,0
32308,225.9938,2.71028709411621
32309,225.9981,3.01535606384277
32310,226.0024,3.05075359344482
32311,226.0067,2.18249797821045
32312,226.0110,2.64302253723145
32313,226.0153,1.86662578582764
32314,226.0197,0.634936332702637
32315,226.0240,1.64961242675781
32316,226.0283,3.5401554107666
32317,226.0326,5.4070520401001
32318,226.0369,7.14635133743286
32319,226.0412,6.45400238037109
32320,226.0455,3.05992603302002
32321,226.0498,1.45705986022949
32322,226.0541,1.04776477813721
32323,226.0584,0.815804481506348
32324,226.0628,3.97336578369141
32325,226.0671,4.45807886123657
32326,226.0714,5.44285869598389
32327,226.0757,4.75798320770264
32328,226.0800,4.06665277481079
32329,226.0843,3.07779598236084
32330,226.0886,3.3900671005249
32331,226.0929,2.29025650024414
32332,226.0973,2.17115116119385
32333,226.1016,5.35989856719971
32334,226.1059,8.53567123413086
32335,226.1102,9.1729850769043
32336,226.1145,7.95033264160156
32337,226.1188,11.2575073242188
32338,226.1231,17.1400985717773
32339,226.1274,21.9052181243896
32340,226.1317,19.0300312042236
32341,226.1361,14.0288772583008
32342,226.1404,10.0435514450073
32343,226.1447,10.2467041015625
32344,226.1490,9.14567184448242
32345,226.1533,8.53050708770752
32346,226.1576,7.55965423583984
32347,226.1619,7.80493259429932
32348,226.1662,6.39128971099854
32349,226.1706,6.38442707061768
32350,226.1749,4.45087623596191
32351,226.1792,4.45216798782349
32352,226.1835,4.40222835540771
32353,226.1878,3.98851776123047
32354,226.1921,3.17631483078003
32355,226.1964,2.751868724823
32356,226.2007,2.59600496292114
32357,226.2050,2.46473693847656
32358,226.2094,2.7480640411377
32359,226.2137,3.17108297348022
32360,226.2180,3.16170644760132
32361,226.2223,2.7108302116394
32362,226.2266,1.53981494903564
32363,226.2309,1.56006240844727
32364,226.2352,2.21545028686523
32365,226.2396,2.15572786331177
32366,226.2439,1.73467874526978
32367,226.2482,1.08221197128296
32368,226.2525,0
32369,226.2568,0
32370,226.2611,0.251596927642822
32371,226.2654,2.06787586212158
32372,226.2697,3.33924436569214
32373,226.2741,2.93008589744568
32374,226.2784,1.4217963218689
32375,226.2827,0.187797069549561
32376,226.2870,0.696630001068115
32377,226.2913,1.36166572570801
32378,226.2956,2.44075274467468
32379,226.2999,1.11305904388428
32380,226.3042,0.648322105407715
32381,226.3086,1.80846548080444
32382,226.3129,2.24181294441223
32383,226.3172,1.79596424102783
32384,226.3215,1.6545729637146
32385,226.3258,2.4516921043396
32386,226.3301,1.71375203132629
32387,226.3344,1.45094466209412
32388,226.3388,2.22455477714539
32389,226.3431,2.02221751213074
32390,226.3474,1.30330181121826
32391,226.3517,0.786248207092285
32392,226.3560,0.450061321258545
32393,226.3603,1.50550365447998
32394,226.3646,1.08370685577393
32395,226.3690,1.38007879257202
32396,226.3733,0.197920799255371
32397,226.3776,0.322394371032715
32398,226.3819,0.600489139556885
32399,226.3862,1.48430490493774
32400,226.3905,0.611904144287109
32401,226.3948,0.540766716003418
32402,226.3992,0.603342533111572
32403,226.4035,1.39543390274048
32404,226.4078,0.628006458282471
32405,226.4121,0.668908596038818
32406,226.4164,0
32407,226.4250,0
32408,226.4294,0.182633399963379
32409,226.4337,1.05754852294922
32410,226.4380,1.66116333007813
32411,226.4423,2.41180872917175
32412,226.4466,0.336051464080811
32413,226.4509,0.104293823242188
32414,226.4552,0.276124477386475
32415,226.4596,1.91554546356201
32416,226.4639,1.81362962722778
32417,226.4682,1.69024324417114
32418,226.4725,1.36302518844604
32419,226.4768,1.99361324310303
32420,226.4811,1.03444719314575
32421,226.4854,0.493885040283203
32422,226.4898,0.676518440246582
32423,226.4941,2.23209667205811
32424,226.4984,3.03369998931885
32425,226.5027,3.31811428070068
32426,226.5070,1.6534857749939
32427,226.5113,0.422068119049072
32428,226.5157,0.654504776000977
32429,226.5200,1.65341758728027
32430,226.5243,2.13276290893555
32431,226.5286,1.7617883682251
32432,226.5329,0.905829429626465
32433,226.5372,0.923087596893311
32434,226.5415,1.87355613708496
32435,226.5459,2.46256256103516
32436,226.5502,2.16313362121582
32437,226.5545,2.53866004943848
32438,226.5588,2.11740684509277
32439,226.5631,1.85093069076538
32440,226.5674,1.57317590713501
32441,226.5718,1.59219980239868
32442,226.5761,2.82022023200989
32443,226.5804,2.44707179069519
32444,226.5847,2.63670349121094
32445,226.5890,1.9397337436676
32446,226.5933,2.82538390159607
32447,226.5977,1.89387154579163
32448,226.6020,1.86207389831543
32449,226.6063,1.22462320327759
32450,226.6106,0
32451,226.6149,0.439597606658936
32452,226.6192,0.637518405914307
32453,226.6236,1.91160488128662
32454,226.6279,1.75879907608032
32455,226.6322,1.71449947357178
32456,226.6365,1.70729732513428
32457,226.6408,1.44713973999023
32458,226.6451,1.40284013748169
32459,226.6495,1.05523872375488
32460,226.6538,1.03098249435425
32461,226.6581,0.0803098678588867
32462,226.6624,0
32463,226.6710,0
32464,226.6754,1.1500883102417
32465,226.6797,1.98906111717224
32466,226.6840,1.79059672355652
32467,226.6883,0.69105863571167
32468,226.6926,0.403995037078857
32469,226.6969,0
32470,226.7013,0.0585675239562988
32471,226.7056,0
32472,226.7099,1.61401009559631
32473,226.7142,0.806766986846924
32474,226.7185,0.810028553009033
32475,226.7228,0.765864849090576
32476,226.7272,1.31247425079346
32477,226.7315,1.93932628631592
32478,226.7358,1.51684999465942
32479,226.7401,0.997078418731689
32480,226.7444,0.344476222991943
32481,226.7487,0.0661096572875977
32482,226.7531,0.805747985839844
32483,226.7574,1.09389853477478
32484,226.7617,1.11333036422729
32485,226.7660,1.67013192176819
32486,226.7703,2.18827295303345
32487,226.7747,2.20050263404846
32488,226.7790,2.21606183052063
32489,226.7833,1.73651313781738
32490,226.7876,1.60245990753174
32491,226.7919,1.32912063598633
32492,226.7962,1.6237940788269
32493,226.8006,1.82246232032776
32494,226.8049,1.99748587608337
32495,226.8092,1.41690444946289
32496,226.8135,1.68752574920654
32497,226.8178,1.76375842094421
32498,226.8222,2.22672915458679
32499,226.8265,1.96534824371338
32500,226.8308,1.25608110427856
32501,226.8351,0.861801624298096
32502,226.8394,0.635752201080322
32503,226.8437,0.725370407104492
32504,226.8481,0.0563936233520508
32505,226.8524,0
32506,226.8610,0
32507,226.8653,0.0447072982788086
32508,226.8697,0.272252082824707
32509,226.8740,0
32510,226.9431,0
32511,226.9474,0.560401916503906
32512,226.9517,0.51990795135498
32513,226.9560,0
32514,226.9604,1.73664855957031
32515,226.9647,2.71212100982666
32516,226.9690,2.77034950256348
32517,226.9733,1.11292362213135
32518,226.9776,2.57283592224121
32519,226.9820,4.88177728652954
32520,226.9863,5.00264930725098
32521,226.9906,4.64111995697021
32522,226.9949,4.22693252563477
32523,226.9992,1.63554859161377
32524,227.0036,3.15416526794434
32525,227.0079,4.07888221740723
32526,227.0122,7.35181427001953
32527,227.0165,6.70974254608154
32528,227.0208,5.25465488433838
32529,227.0252,1.98661518096924
32530,227.0295,2.73216438293457
32531,227.0338,5.1775369644165
32532,227.0381,7.15742635726929
32533,227.0424,6.97812175750732
32534,227.0468,6.69398021697998
32535,227.0511,6.19268894195557
32536,227.0554,6.37749767303467
32537,227.0597,6.72598266601563
32538,227.0640,4.64743900299072
32539,227.0684,4.82123947143555
32540,227.0727,3.97907257080078
32541,227.0770,5.09722805023193
32542,227.0813,8.92587280273438
32543,227.0857,9.62624073028564
32544,227.0900,11.4403448104858
32545,227.0943,8.99334144592285
32546,227.0986,7.45495414733887
32547,227.1029,4.50305843353271
32548,227.1073,5.06780815124512
32549,227.1116,6.07127380371094
32550,227.1159,8.97085189819336
32551,227.1202,11.80051612854
32552,227.1245,12.6467571258545
32553,227.1289,11.8492317199707
32554,227.1332,13.4240379333496
32555,227.1375,15.4216613769531
32556,227.1418,15.7005004882813
32557,227.1461,14.2651176452637
32558,227.1505,21.5570678710938
32559,227.1548,139.747375488281
32560,227.1591,874.305419921875
32561,227.1634,3472.23828125
32562,227.1678,7572.923828125
32563,227.1721,10105.703125
32564,227.1764,8781.8779296875
32565,227.1807,5053.50927734375
